batter,player_name,team,batter_pa_30,batter_hr_rate_30,batter_barrel_rate_30,batter_hardhit_rate_30,batter_avg_ev_30,batter_avg_la_30,batter_estimated_woba_30,batter_estimated_slg_30,batter_woba_30,batter_iso_30,batter_max_ev_30,batter_sweet_spot_rate_30,batter_k_rate_30,batter_bb_rate_30,batter_swinging_strike_rate_30,batter_contact_rate_30,stand,batter_bats_right,batter_bats_left,game_date,game_pk,venue_name,opponent,opposing_pitcher,opposing_pitcher_id,is_home,park_hr_factor,temperature_2m,wind_speed_10m,pitcher_bf_30,pitcher_hr_rate_allowed_30,pitcher_barrel_rate_allowed_30,pitcher_hardhit_rate_allowed_30,pitcher_k_rate_30,pitcher_bb_rate_30,pitcher_fip_proxy_30,pitcher_flyball_rate_allowed_30,pitcher_hr_per_flyball_allowed_30,pitcher_avg_release_speed_30,pitcher_max_release_speed_30,pitcher_avg_spin_rate_30,pitcher_avg_extension_30,pitcher_avg_abs_movement_30,pitcher_fastball_rate_30,p_throws,pitcher_throws_right,pitcher_throws_left,platoon_advantage,matchup_note,hr_probability,feature_set,confidence_tier,american_odds,book,implied_probability,value_flag,rank
670541,"Alvarez, Yordan",HOU,130.0,0.0923076923076923,0.1118421052631579,0.3815789473684211,90.02536124794746,25.83021346469622,0.5402444326077717,1.0869934523809524,0.5299166666666667,0.3144444444444444,107.28620689655172,0.3289473684210526,0.1538461538461538,0.1769230769230769,0.1919191919191919,0.8282828282828283,L,0,1,2026-06-09,824023,Angel Stadium,LAA,Walbert Ureña,700712,0,1.01,73.6,7.2,82.0,0.0365853658536585,0.0256410256410256,0.1794871794871795,0.1585365853658536,0.1463414634146341,0.5975609756097561,0.2051282051282051,0.1875,94.53444866191244,99.9,2224.520811287478,6.035030960049076,1.6548192719116632,0.5691699604743083,R,1,0,1,HOU vs LAA | SP: Walbert Ureña | barrel 11.2% | park 1.01 | 74F,0.22743209257020353,baseline,A,,,,False,1
592273,"Drury, Brandon",KC,102.0,0.0098039215686274,0.0198675496688741,0.1788079470198675,80.64660832462556,13.221852764094145,0.2170627722036417,0.3311174242424242,0.2046111111111111,0.0583333333333333,95.91724137931034,0.2913907284768212,0.2156862745098039,0.0196078431372549,0.2195121951219512,0.7951219512195122,R,1,0,2026-06-09,824105,Kauffman Stadium,TEX,Nathan Eovaldi,543135,1,0.91,88.4,13.8,457.0,0.0196936542669584,0.0341726618705036,0.2823741007194245,0.2450765864332603,0.0590809628008752,-0.0568927789934354,0.1618705035971223,0.1,88.68352747379056,96.14285714285714,1965.1877389224744,6.725487529203067,1.4798673658023056,0.4990595611285266,R,1,0,0,KC vs TEX | SP: Nathan Eovaldi | barrel 2.0% | park 0.91 | 88F,0.0854454164297015,baseline,B,,,,False,311
669701,"Smith, Josh",TEX,119.0,0.0168067226890756,0.0136054421768707,0.1972789115646258,81.17337027914614,15.104761904761904,0.2972081815850461,0.4200756944444444,0.3143888888888889,0.0705555555555555,95.88275862068966,0.3061224489795918,0.1764705882352941,0.1512605042016806,0.2178217821782178,0.7970297029702971,L,0,1,2026-06-09,824105,Kauffman Stadium,KC,Stephen Kolek,663568,0,0.91,88.4,13.8,252.0,0.0158730158730158,0.039274924471299,0.2900302114803625,0.1428571428571428,0.0714285714285714,0.1349206349206349,0.1389728096676737,0.0869565217391304,91.14664695109592,95.5409090909091,2249.1993877956975,6.3472376955514225,1.3164264057944566,0.6882086167800453,R,1,0,1,TEX vs KC | SP: Stephen Kolek | barrel 1.4% | park 0.91 | 88F,0.0853109076888343,baseline,B,,,,False,312
671289,"Freeman, Tyler",COL,108.0,0.0185185185185185,0.0227272727272727,0.2878787878787879,83.26170634920635,11.314550264550263,0.2878497829239766,0.3807321428571428,0.3524166666666666,0.115,96.64333333333336,0.3409090909090909,0.1018518518518518,0.0925925925925925,0.1,0.91875,R,1,0,2026-06-09,824347,Coors Field,CHC,Colin Rea,607067,1,1.25,88.8,12.4,470.0,0.0446808510638297,0.0560271646859083,0.2835314091680815,0.1936170212765957,0.076595744680851,0.4234042553191489,0.1952461799660441,0.1826086956521739,89.50287047883381,95.15416666666664,2125.54696177595,6.659274420858008,1.50995943377289,0.6468806783767413,R,1,0,0,COL vs CHC | SP: Colin Rea | barrel 2.3% | park 1.25 | 89F,0.08488831655793047,baseline,B,,,,False,313
683357,"Caissie, Owen",MIA,89.0,0.0337078651685393,0.0434782608695652,0.1956521739130435,80.60598095238095,13.089761904761904,0.2522562121212121,0.5132916666666667,0.379,0.1677777777777777,94.372,0.3478260869565217,0.3595505617977528,0.1235955056179775,0.313953488372093,0.7267441860465116,L,0,1,2026-06-09,823858,loanDepot park,AZ,Zac Gallen,668678,1,0.93,80.5,5.4,384.0,0.03125,0.0512820512820512,0.26232741617357,0.2213541666666666,0.0833333333333333,0.2135416666666666,0.1499013806706114,0.1578947368421052,88.72336619650216,95.27142857142856,2243.7051116586094,6.519956771014885,1.4638532728470726,0.4853610930383865,R,1,0,1,MIA vs AZ | SP: Zac Gallen | barrel 4.3% | park 0.93 | 80F,0.0845089048632003,baseline,B,,,,False,314
680700,"Palacios, Richie",TB,97.0,0.0,0.009090909090909,0.1909090909090909,81.29964285714286,11.984798534798536,0.2877816706349206,0.4403214285714285,0.1718888888888888,0.0466666666666666,96.65,0.2818181818181818,0.2061855670103092,0.0824742268041237,0.2631578947368421,0.7426900584795322,L,0,1,2026-06-09,822969,Tropicana Field,BOS,Payton Tolle,801139,1,0.96,86.7,3.2,81.0,0.0123456790123456,0.0083333333333333,0.2166666666666666,0.2592592592592592,0.1111111111111111,-0.0246913580246913,0.175,0.0476190476190476,94.71887713127208,98.64285714285714,2296.8287850477195,7.431462641595844,1.7395366432542367,0.8796296296296297,L,0,1,0,TB vs BOS | SP: Payton Tolle | barrel 0.9% | park 0.96 | 87F,0.08371793101709603,baseline,B,,,,False,315
677649,"Duran, Ezequiel",TEX,96.0,0.0104166666666666,0.0238095238095238,0.1984126984126984,83.14892857142857,14.561984126984129,0.2443202351648352,0.3899513888888888,0.2496111111111111,0.0761111111111111,95.83,0.3095238095238095,0.1979166666666666,0.0625,0.2146892655367231,0.7966101694915254,R,1,0,2026-06-09,824105,Kauffman Stadium,KC,Stephen Kolek,663568,0,0.91,88.4,13.8,252.0,0.0158730158730158,0.039274924471299,0.2900302114803625,0.1428571428571428,0.0714285714285714,0.1349206349206349,0.1389728096676737,0.0869565217391304,91.14664695109592,95.5409090909091,2249.1993877956975,6.3472376955514225,1.3164264057944566,0.6882086167800453,R,1,0,0,TEX vs KC | SP: Stephen Kolek | barrel 2.4% | park 0.91 | 88F,0.08332385117355681,baseline,B,,,,False,316
676391,"Clement, Ernie",TOR,111.0,0.027027027027027,0.0131578947368421,0.1907894736842105,79.63740716690717,17.61553270803271,0.2680504814133235,0.3880775641025641,0.3691666666666667,0.21,94.99,0.3421052631578947,0.0990990990990991,0.027027027027027,0.175531914893617,0.8404255319148937,R,1,0,2026-06-09,822805,Rogers Centre,PHI,Zack Wheeler,554430,1,1.05,69.0,5.9,417.0,0.026378896882494,0.0272727272727272,0.2,0.3045563549160671,0.0839328537170263,-0.014388489208633,0.1545454545454545,0.1294117647058823,91.70587963536258,97.34444444444443,2409.813939389691,7.159945080374395,1.8083557011710376,0.6768433179723502,R,1,0,0,TOR vs PHI | SP: Zack Wheeler | barrel 1.3% | park 1.05 | 69F,0.08319691665968536,baseline,B,,,,False,317
624512,"McGuire, Reese",CWS,84.0,0.0357142857142857,0.0471698113207547,0.2169811320754717,80.4553402930403,15.63602442002442,0.3025951918323901,0.4969888888888889,0.3541111111111111,0.1416666666666666,93.988,0.3396226415094339,0.2261904761904762,0.0476190476190476,0.2420382165605095,0.7834394904458599,L,0,1,2026-06-09,824591,Rate Field,ATL,Grant Holmes,656550,1,1.0,91.1,20.9,309.0,0.0420711974110032,0.0495626822157434,0.271137026239067,0.2427184466019417,0.0938511326860841,0.343042071197411,0.1982507288629737,0.1911764705882352,89.10865456130949,95.64444444444445,2577.205276805322,5.975629054106774,1.0768582875966852,0.4539594843462247,R,1,0,1,CWS vs ATL | SP: Grant Holmes | barrel 4.7% | park 1.00 | 91F,0.08319050186567657,baseline,B,,,,False,318
805779,"Wilson, Jacob",ATH,112.0,0.0178571428571428,0.0061728395061728,0.1543209876543209,80.2482275132275,16.873346560846564,0.2380924652896486,0.3100419753086419,0.2969722222222222,0.125,94.67333333333332,0.2530864197530864,0.1785714285714285,0.0446428571428571,0.1611374407582938,0.8578199052132701,R,1,0,2026-06-09,824999,Las Vegas Ballpark,MIL,Robert Gasser,688107,1,1.0,81.2,19.1,57.0,0.0350877192982456,0.0422535211267605,0.2394366197183098,0.2105263157894736,0.087719298245614,0.2982456140350877,0.1690140845070422,0.1666666666666666,88.28305082351612,94.825,2323.399591470625,6.754884140706032,1.6430538100484706,0.4848484848484848,L,0,1,1,ATH vs MIL | SP: Robert Gasser | barrel 0.6% | park 1.00 | 81F,0.0826166920225979,baseline,B,,,,False,319
669364,"Edwards, Xavier",MIA,112.0,0.0,0.0131578947368421,0.1578947368421052,80.24973453749315,17.279173508483854,0.3110168404761905,0.4098717948717949,0.3238611111111111,0.0283333333333333,95.12758620689657,0.3157894736842105,0.1339285714285714,0.1339285714285714,0.1256544502617801,0.8848167539267016,R,1,0,2026-06-09,823858,loanDepot park,AZ,Zac Gallen,668678,1,0.93,80.5,5.4,384.0,0.03125,0.0512820512820512,0.26232741617357,0.2213541666666666,0.0833333333333333,0.2135416666666666,0.1499013806706114,0.1578947368421052,88.72336619650216,95.27142857142856,2243.7051116586094,6.519956771014885,1.4638532728470726,0.4853610930383865,R,1,0,0,MIA vs AZ | SP: Zac Gallen | barrel 1.3% | park 0.93 | 80F,0.08246459806550564,baseline,B,,,,False,320
687363,"Scott II, Victor",STL,94.0,0.0106382978723404,0.009090909090909,0.1818181818181818,77.21693650793651,12.56563492063492,0.2799659524691358,0.41834,0.2538888888888889,0.0422222222222222,91.95333333333336,0.2727272727272727,0.2659574468085106,0.0851063829787234,0.2485207100591716,0.757396449704142,L,0,1,2026-06-09,823620,Citi Field,NYM,Freddy Peralta,642547,0,0.98,69.4,8.2,549.0,0.0491803278688524,0.0463483146067415,0.2345505617977528,0.3041894353369763,0.087431693989071,0.2932604735883424,0.1615168539325842,0.2347826086956521,89.21154012005206,97.175,2301.008816430066,6.68236704488404,1.5610561354930392,0.5114537444933921,R,1,0,1,STL vs NYM | SP: Freddy Peralta | barrel 0.9% | park 0.98 | 69F,0.0823008703039953,baseline,B,,,,False,321
678009,"Meadows, Parker",DET,106.0,0.0,0.0079365079365079,0.1428571428571428,78.53886973180077,21.02627257799672,0.2477132633296528,0.3181173913043478,0.2485,0.0344444444444444,92.02758620689656,0.2142857142857142,0.2547169811320754,0.1037735849056603,0.2857142857142857,0.7397959183673469,L,0,1,2026-06-09,824267,Comerica Park,MIN,Taj Bradley,671737,1,0.95,74.0,1.1,376.0,0.0319148936170212,0.0399159663865546,0.2373949579831932,0.2553191489361702,0.0877659574468085,0.1675531914893617,0.1722689075630252,0.1463414634146341,92.18817810629317,98.47222222222224,2151.7040573015142,6.45485676472578,1.6100836201829838,0.6732117812061711,R,1,0,1,DET vs MIN | SP: Taj Bradley | barrel 0.8% | park 0.95 | 74F,0.08217382663842174,baseline,B,,,,False,322
680728,"Del Castillo, Adrian",AZ,86.0,0.0232558139534883,0.0101010101010101,0.202020202020202,81.26343711843711,19.337484737484736,0.2721788681657848,0.4276349206349207,0.2411111111111111,0.07,93.54615384615384,0.3131313131313131,0.313953488372093,0.1046511627906976,0.2994011976047904,0.7365269461077845,L,0,1,2026-06-09,823858,loanDepot park,MIA,Max Meyer,676974,0,0.93,80.5,5.4,207.0,0.0338164251207729,0.0509090909090909,0.2472727272727272,0.2077294685990338,0.0966183574879227,0.3140096618357488,0.1709090909090909,0.1489361702127659,91.23723608803836,96.5,2424.650025194223,6.314878642146437,1.260593705474082,0.3804213135068153,R,1,0,1,AZ vs MIA | SP: Max Meyer | barrel 1.0% | park 0.93 | 80F,0.08182348203596876,baseline,B,,,,False,323
691594,"Sanoja, Javier",MIA,90.0,0.0111111111111111,0.0,0.1985294117647058,81.19540211640212,24.294920634920636,0.2503393950617284,0.3332962962962962,0.3519444444444444,0.1416666666666666,94.04333333333332,0.2426470588235294,0.1333333333333333,0.0555555555555555,0.1529411764705882,0.8588235294117647,R,1,0,2026-06-09,823858,loanDepot park,AZ,Zac Gallen,668678,1,0.93,80.5,5.4,384.0,0.03125,0.0512820512820512,0.26232741617357,0.2213541666666666,0.0833333333333333,0.2135416666666666,0.1499013806706114,0.1578947368421052,88.72336619650216,95.27142857142856,2243.7051116586094,6.519956771014885,1.4638532728470726,0.4853610930383865,R,1,0,0,MIA vs AZ | SP: Zac Gallen | barrel 0.0% | park 0.93 | 80F,0.08130934145281468,baseline,B,,,,False,324
650333,"Arraez, Luis",SF,127.0,0.0078740157480314,0.0098522167487684,0.1477832512315271,83.44547486772487,17.910793650793654,0.3271138657581454,0.4455258928571429,0.3218015873015873,0.1066666666666666,95.50333333333332,0.354679802955665,0.0629921259842519,0.0393700787401574,0.104602510460251,0.9037656903765692,L,0,1,2026-06-09,823214,Oracle Park,WSH,Andrew Alvarez,674841,1,0.9,67.4,13.9,48.0,0.0208333333333333,0.037037037037037,0.2592592592592592,0.1875,0.1666666666666666,0.3958333333333333,0.0555555555555555,0.3333333333333333,86.32947974329751,92.96666666666664,2454.230635379355,6.293629246716596,1.2549735089004668,0.4285714285714285,L,0,1,0,SF vs WSH | SP: Andrew Alvarez | barrel 1.0% | park 0.90 | 67F,0.08105265295882404,baseline,B,,,,False,325
808982,"Lee, Jung Hoo",SF,124.0,0.0080645161290322,0.0297619047619047,0.1964285714285714,82.71853523328524,10.105827320827322,0.3310790575396825,0.4783011904761904,0.4483425925925926,0.1827777777777778,96.89,0.3452380952380952,0.1370967741935483,0.0403225806451612,0.1213592233009708,0.8932038834951457,L,0,1,2026-06-09,823214,Oracle Park,WSH,Andrew Alvarez,674841,1,0.9,67.4,13.9,48.0,0.0208333333333333,0.037037037037037,0.2592592592592592,0.1875,0.1666666666666666,0.3958333333333333,0.0555555555555555,0.3333333333333333,86.32947974329751,92.96666666666664,2454.230635379355,6.293629246716596,1.2549735089004668,0.4285714285714285,L,0,1,0,SF vs WSH | SP: Andrew Alvarez | barrel 3.0% | park 0.90 | 67F,0.08002630538640434,baseline,B,,,,False,326
666150,"Fletcher, Dominic",PIT,91.0,0.0219780219780219,0.0087719298245614,0.2456140350877192,80.78171810699588,19.99701646090535,0.2624139994969278,0.3848625,0.2663611111111111,0.0833333333333333,93.92222222222225,0.3157894736842105,0.1868131868131868,0.0439560439560439,0.196078431372549,0.8300653594771242,L,0,1,2026-06-09,823374,PNC Park,LAD,Eric Lauer,641778,1,0.97,78.1,14.4,240.0,0.0375,0.0583090379008746,0.2594752186588921,0.2208333333333333,0.0708333333333333,0.2583333333333333,0.2215743440233236,0.1184210526315789,86.81944351886686,93.17777777777778,2187.2437861450835,6.028141090707577,1.541368231586307,0.638477801268499,L,0,1,0,PIT vs LAD | SP: Eric Lauer | barrel 0.9% | park 0.97 | 78F,0.07952744955265874,baseline,C,,,,False,327
687401,"Ortiz, Joey",MIL,87.0,0.0,0.0161290322580645,0.1854838709677419,79.84178297755884,19.68590585659551,0.299724795047619,0.3655666666666666,0.2694444444444445,0.0111111111111111,92.76896551724138,0.2096774193548387,0.1839080459770115,0.1149425287356321,0.1719745222929936,0.8343949044585988,R,1,0,2026-06-09,824999,Las Vegas Ballpark,ATH,J.T. Ginn,669372,0,1.0,81.2,19.1,202.0,0.0396039603960396,0.0462962962962962,0.3055555555555556,0.1831683168316831,0.0792079207920792,0.3861386138613861,0.1898148148148148,0.1951219512195122,90.9261457307328,94.9076923076923,1963.7818127840949,6.641566196008285,1.1787669424586749,0.6311111111111111,R,1,0,0,MIL vs ATH | SP: J.T. Ginn | barrel 1.6% | park 1.00 | 81F,0.07934146203166664,baseline,C,,,,False,328
672356,"Arias, Gabriel",CLE,100.0,0.02,0.036697247706422,0.2293577981651376,80.13835747585748,-2.0543610710277376,0.2277580437268035,0.4473133333333333,0.2603888888888889,0.1055555555555555,93.33076923076922,0.2752293577981651,0.4,0.06,0.4009661835748792,0.6376811594202898,R,1,0,2026-06-09,824429,Progressive Field,NYY,Gerrit Cole,543037,1,0.98,84.3,10.3,254.0,0.0314960629921259,0.0631868131868131,0.2307692307692307,0.2283464566929134,0.0669291338582677,0.1535433070866141,0.2087912087912088,0.1052631578947368,91.59465970220886,98.225,2422.565336860177,6.1842993303149525,1.7559648069155438,0.6102403343782654,R,1,0,0,CLE vs NYY | SP: Gerrit Cole | barrel 3.7% | park 0.98 | 84F,0.07933461098798722,baseline,C,,,,False,329
656716,"McKinstry, Zach",DET,102.0,0.0,0.0075757575757575,0.1136363636363636,79.25146551724139,15.927750410509033,0.2881297685714286,0.3869527777777777,0.2091746031746031,0.0166666666666666,92.73793103448276,0.2803030303030303,0.2254901960784313,0.1078431372549019,0.2021857923497267,0.8087431693989071,L,0,1,2026-06-09,824267,Comerica Park,MIN,Taj Bradley,671737,1,0.95,74.0,1.1,376.0,0.0319148936170212,0.0399159663865546,0.2373949579831932,0.2553191489361702,0.0877659574468085,0.1675531914893617,0.1722689075630252,0.1463414634146341,92.18817810629317,98.47222222222224,2151.7040573015142,6.45485676472578,1.6100836201829838,0.6732117812061711,R,1,0,1,DET vs MIN | SP: Taj Bradley | barrel 0.8% | park 0.95 | 74F,0.07925371304761424,baseline,C,,,,False,330
668885,"Martin, Austin",MIN,100.0,0.0,0.0161290322580645,0.1774193548387097,81.88191609977324,16.052295918367346,0.2724139125485625,0.4037266666666666,0.2784722222222222,0.0316666666666666,95.51428571428572,0.2983870967741935,0.21,0.13,0.2071005917159763,0.8047337278106509,R,1,0,2026-06-09,824267,Comerica Park,DET,Troy Melton,675512,0,0.95,74.0,1.1,122.0,0.0163934426229508,0.025,0.29375,0.1311475409836065,0.0573770491803278,0.1229508196721311,0.225,0.0555555555555555,93.37642911069368,98.88888888888889,2174.8598599691923,6.8595561116997175,1.5032443752349076,0.6334164588528678,R,1,0,0,MIN vs DET | SP: Troy Melton | barrel 1.6% | park 0.95 | 74F,0.07913170214712344,baseline,C,,,,False,331
673490,"Kim, Ha-Seong",ATL,113.0,0.0088495575221238,0.0071428571428571,0.1571428571428571,78.8886715969216,11.316986531986531,0.2552311292857143,0.3501944444444444,0.2223888888888888,0.05,94.6,0.3,0.2389380530973451,0.0884955752212389,0.1884816753926701,0.837696335078534,R,1,0,2026-06-09,824591,Rate Field,CWS,Brandon Eisert,685126,0,1.0,91.1,20.9,109.0,0.018348623853211,0.0390625,0.203125,0.2844036697247706,0.1009174311926605,-0.0275229357798165,0.1875,0.0833333333333333,86.72706821031042,91.036,1910.1795092517316,7.1194381232026105,1.3579617221392295,0.4035476718403548,L,0,1,1,ATL vs CWS | SP: Brandon Eisert | barrel 0.7% | park 1.00 | 91F,0.07912261723110911,baseline,C,,,,False,332
807712,"Keaschall, Luke",MIN,113.0,0.0176991150442477,0.0136054421768707,0.1836734693877551,79.39260978835979,17.44621693121693,0.2669377138060825,0.3993827160493827,0.2993611111111111,0.0838888888888888,95.27,0.3469387755102041,0.1504424778761062,0.079646017699115,0.1444444444444444,0.8611111111111112,R,1,0,2026-06-09,824267,Comerica Park,DET,Troy Melton,675512,0,0.95,74.0,1.1,122.0,0.0163934426229508,0.025,0.29375,0.1311475409836065,0.0573770491803278,0.1229508196721311,0.225,0.0555555555555555,93.37642911069368,98.88888888888889,2174.8598599691923,6.8595561116997175,1.5032443752349076,0.6334164588528678,R,1,0,0,MIN vs DET | SP: Troy Melton | barrel 1.4% | park 0.95 | 74F,0.07883965039028212,baseline,C,,,,False,333
608841,"Meneses, Joey",ATH,90.0,0.0,0.027027027027027,0.3153153153153153,83.21193064182195,12.569358178053829,0.288151840505148,0.4135350877192982,0.2672333333333333,0.038,96.2695652173913,0.3243243243243243,0.2,0.0333333333333333,0.2337662337662337,0.7857142857142857,R,1,0,2026-06-09,824999,Las Vegas Ballpark,MIL,Robert Gasser,688107,1,1.0,81.2,19.1,57.0,0.0350877192982456,0.0422535211267605,0.2394366197183098,0.2105263157894736,0.087719298245614,0.2982456140350877,0.1690140845070422,0.1666666666666666,88.28305082351612,94.825,2323.399591470625,6.754884140706032,1.6430538100484706,0.4848484848484848,L,0,1,1,ATH vs MIL | SP: Robert Gasser | barrel 2.7% | park 1.00 | 81F,0.07865490395923626,baseline,C,,,,False,334
643446,"McNeil, Jeff",ATH,98.0,0.0,0.0066225165562913,0.1920529801324503,82.89803896103896,16.859155844155843,0.2848947659905937,0.4055192307692307,0.1980277777777777,0.0605555555555555,95.66333333333334,0.3841059602649007,0.1326530612244898,0.0816326530612244,0.185929648241206,0.8341708542713567,L,0,1,2026-06-09,824999,Las Vegas Ballpark,MIL,Robert Gasser,688107,1,1.0,81.2,19.1,57.0,0.0350877192982456,0.0422535211267605,0.2394366197183098,0.2105263157894736,0.087719298245614,0.2982456140350877,0.1690140845070422,0.1666666666666666,88.28305082351612,94.825,2323.399591470625,6.754884140706032,1.6430538100484706,0.4848484848484848,L,0,1,0,ATH vs MIL | SP: Robert Gasser | barrel 0.7% | park 1.00 | 81F,0.07762879776404857,baseline,C,,,,False,335
578428,"Iglesias, Jose",SD,100.0,0.01,0.014388489208633,0.1942446043165467,80.62992857142858,7.826031746031746,0.2797363417104808,0.4051339285714285,0.2454166666666666,0.05,94.05666666666666,0.2949640287769784,0.16,0.05,0.1666666666666666,0.8505747126436781,R,1,0,2026-06-09,823290,Petco Park,CIN,Chase Burns,695505,1,0.94,70.2,5.5,167.0,0.0359281437125748,0.0536585365853658,0.2195121951219512,0.3532934131736527,0.0778443113772455,-0.0059880239520958,0.1707317073170731,0.1714285714285714,95.37163804059078,100.2909090909091,2571.3778093251335,6.350529033895658,1.3794222357655637,0.5928792569659442,R,1,0,0,SD vs CIN | SP: Chase Burns | barrel 1.4% | park 0.94 | 70F,0.07743755209339707,baseline,C,,,,False,336
570482,"Urshela, Gio",MIN,92.0,0.0108695652173913,0.02,0.21,82.74477142857143,17.52457142857143,0.2550348091540403,0.4179758333333333,0.237361111111111,0.0972222222222222,95.36400000000002,0.37,0.2282608695652173,0.0434782608695652,0.2994350282485876,0.711864406779661,R,1,0,2026-06-09,824267,Comerica Park,DET,Troy Melton,675512,0,0.95,74.0,1.1,122.0,0.0163934426229508,0.025,0.29375,0.1311475409836065,0.0573770491803278,0.1229508196721311,0.225,0.0555555555555555,93.37642911069368,98.88888888888889,2174.8598599691923,6.8595561116997175,1.5032443752349076,0.6334164588528678,R,1,0,0,MIN vs DET | SP: Troy Melton | barrel 2.0% | park 0.95 | 74F,0.07735569088114962,baseline,C,,,,False,337
645302,"Robles, Victor",SEA,100.0,0.0,0.0078125,0.140625,78.79438775510205,16.47953514739229,0.2549029658787878,0.3441811594202899,0.2649166666666666,0.0494444444444444,92.42857142857144,0.28125,0.23,0.08,0.2628865979381443,0.7474226804123711,R,1,0,2026-06-09,824830,Oriole Park at Camden Yards,BAL,Trevor Rogers,669432,0,1.01,77.4,4.5,275.0,0.04,0.0586666666666666,0.2506666666666666,0.1709090909090909,0.0981818181818181,0.4727272727272727,0.1706666666666666,0.171875,88.47940370034418,94.3,2113.0621347400684,6.69968935428671,1.693825288004897,0.7180451127819549,L,0,1,1,SEA vs BAL | SP: Trevor Rogers | barrel 0.8% | park 1.01 | 77F,0.0772789158595245,baseline,C,,,,False,338
